test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
4668,1556,Maths,100,71,83,2026-03-25
4669,1557,Maths,100,73,46,2026-04-16
4670,1557,Maths,100,82,74,2026-03-30
4671,1557,Maths,100,54,63,2026-04-22
4672,1558,Maths,100,75,84,2026-03-27
4673,1558,Maths,100,50,60,2026-04-22
4674,1558,Maths,100,44,64,2026-04-05
4675,1559,Maths,100,35,71,2026-04-14
4676,1559,Maths,100,74,83,2026-04-05
4677,1559,Maths,100,89,33,2026-04-18
4678,1560,Maths,100,44,57,2026-04-01
4679,1560,Maths,100,77,87,2026-04-05
4680,1560,Maths,100,62,46,2026-04-14
4681,1561,Maths,100,69,31,2026-04-04
4682,1561,Maths,100,88,34,2026-04-22
4683,1561,Maths,100,41,43,2026-03-30
4684,1562,Maths,100,91,80,2026-04-20
4685,1562,Maths,100,39,71,2026-04-22
4686,1562,Maths,100,42,89,2026-04-02
4687,1563,Maths,100,52,73,2026-04-07
4688,1563,Maths,100,43,30,2026-04-13
4689,1563,Maths,100,60,86,2026-03-28
4690,1564,Maths,100,86,75,2026-04-20
4691,1564,Maths,100,83,32,2026-04-07
4692,1564,Maths,100,58,77,2026-03-29
4693,1565,Maths,100,70,63,2026-04-16
4694,1565,Maths,100,88,88,2026-03-29
4695,1565,Maths,100,82,60,2026-04-13
4696,1566,Maths,100,47,67,2026-03-25
4697,1566,Maths,100,75,61,2026-04-07
4698,1566,Maths,100,70,74,2026-04-15
4699,1567,Maths,100,62,58,2026-04-04
4700,1567,Maths,100,48,48,2026-04-20
4701,1567,Maths,100,95,56,2026-04-10
4702,1568,Maths,100,86,34,2026-04-17
4703,1568,Maths,100,68,66,2026-04-03
4704,1568,Maths,100,56,75,2026-04-17
4705,1569,Maths,100,84,40,2026-04-10
4706,1569,Maths,100,55,44,2026-03-30
4707,1569,Maths,100,65,54,2026-04-22
4708,1570,Maths,100,53,39,2026-03-26
4709,1570,Maths,100,77,74,2026-04-19
4710,1570,Maths,100,71,38,2026-03-29
4711,1571,Maths,100,66,41,2026-04-03
4712,1571,Maths,100,42,30,2026-04-18
4713,1571,Maths,100,60,68,2026-04-15
4714,1572,Maths,100,61,71,2026-04-08
4715,1572,Maths,100,38,66,2026-03-25
4716,1572,Maths,100,60,55,2026-03-28
4717,1573,Maths,100,36,77,2026-04-08
4718,1573,Maths,100,64,38,2026-04-23
4719,1573,Maths,100,79,45,2026-04-20
4720,1574,Maths,100,53,42,2026-04-01
4721,1574,Maths,100,61,32,2026-04-06
4722,1574,Maths,100,57,46,2026-04-04
4723,1575,Maths,100,39,53,2026-03-30
4724,1575,Maths,100,39,47,2026-03-31
4725,1575,Maths,100,54,83,2026-04-08
4726,1576,Maths,100,90,72,2026-04-23
4727,1576,Maths,100,33,33,2026-03-27
4728,1576,Maths,100,85,60,2026-04-19
4729,1577,Maths,100,86,60,2026-03-26
4730,1577,Maths,100,91,38,2026-03-28
4731,1577,Maths,100,44,76,2026-04-22
4732,1578,Maths,100,61,51,2026-03-31
4733,1578,Maths,100,81,67,2026-04-19
4734,1578,Maths,100,64,41,2026-04-20
4735,1579,Maths,100,74,90,2026-04-20
4736,1579,Maths,100,45,66,2026-03-25
4737,1579,Maths,100,50,58,2026-04-04
4738,1580,Maths,100,76,73,2026-04-18
4739,1580,Maths,100,57,49,2026-04-06
4740,1580,Maths,100,89,70,2026-04-10
4741,1581,Maths,100,44,84,2026-04-07
4742,1581,Maths,100,55,84,2026-04-03
4743,1581,Maths,100,53,42,2026-04-10
4744,1582,Maths,100,42,90,2026-04-13
4745,1582,Maths,100,32,72,2026-04-24
4746,1582,Maths,100,94,88,2026-04-05
4747,1583,Maths,100,74,50,2026-04-21
4748,1583,Maths,100,33,57,2026-04-02
4749,1583,Maths,100,61,81,2026-04-15
4750,1584,Maths,100,85,66,2026-04-10
4751,1584,Maths,100,93,78,2026-04-23
4752,1584,Maths,100,75,70,2026-03-31
4753,1585,Maths,100,78,55,2026-04-23
4754,1585,Maths,100,73,56,2026-03-27
4755,1585,Maths,100,89,44,2026-03-28
4756,1586,Maths,100,78,53,2026-04-13
4757,1586,Maths,100,67,80,2026-03-25
4758,1586,Maths,100,51,50,2026-04-05
4759,1587,Maths,100,65,84,2026-03-28
4760,1587,Maths,100,89,81,2026-04-21
4761,1587,Maths,100,61,82,2026-04-14
4762,1588,Maths,100,83,43,2026-04-16
4763,1588,Maths,100,52,46,2026-04-13
4764,1588,Maths,100,58,58,2026-04-21
4765,1589,Maths,100,46,90,2026-04-01
4766,1589,Maths,100,67,85,2026-03-26
4767,1589,Maths,100,94,84,2026-04-20
4768,1590,Maths,100,57,38,2026-04-17
4769,1590,Maths,100,66,73,2026-04-22
4770,1590,Maths,100,84,42,2026-04-03
4771,1591,Maths,100,30,39,2026-04-22
4772,1591,Maths,100,31,43,2026-04-08
4773,1591,Maths,100,60,35,2026-03-31
4774,1592,Maths,100,72,74,2026-04-01
4775,1592,Maths,100,72,49,2026-04-05
4776,1592,Maths,100,37,87,2026-04-01
4777,1593,Maths,100,94,66,2026-04-20
4778,1593,Maths,100,64,62,2026-04-01
4779,1593,Maths,100,32,60,2026-03-28
4780,1594,Maths,100,84,38,2026-03-26
4781,1594,Maths,100,89,50,2026-04-02
4782,1594,Maths,100,52,44,2026-04-06
4783,1595,Maths,100,45,46,2026-04-16
4784,1595,Maths,100,37,50,2026-04-01
4785,1595,Maths,100,69,61,2026-03-29
4786,1596,Maths,100,74,54,2026-03-31
4787,1596,Maths,100,90,66,2026-04-11
4788,1596,Maths,100,84,47,2026-04-04
4789,1597,Maths,100,43,77,2026-04-08
4790,1597,Maths,100,31,39,2026-03-31
4791,1597,Maths,100,35,88,2026-03-26
4792,1598,Maths,100,33,86,2026-04-04
4793,1598,Maths,100,35,38,2026-04-13
4794,1598,Maths,100,86,70,2026-04-17
4795,1599,Maths,100,78,87,2026-03-30
4796,1599,Maths,100,88,41,2026-04-09
4797,1599,Maths,100,62,37,2026-04-20
4798,1600,Maths,100,38,89,2026-04-23
4799,1600,Maths,100,66,81,2026-04-01
4800,1600,Maths,100,61,81,2026-04-02
4801,1601,Maths,100,46,66,2026-03-26
4802,1601,Maths,100,65,60,2026-04-09
4803,1601,Maths,100,55,82,2026-04-19
4804,1602,Maths,100,41,46,2026-04-17
4805,1602,Maths,100,58,63,2026-04-01
4806,1602,Maths,100,56,66,2026-04-12
4807,1603,Maths,100,32,86,2026-04-17
4808,1603,Maths,100,36,51,2026-04-02
4809,1603,Maths,100,51,50,2026-04-18
4810,1604,Maths,100,62,83,2026-04-19
4811,1604,Maths,100,76,57,2026-03-31
4812,1604,Maths,100,60,37,2026-03-28
4813,1605,Maths,100,36,68,2026-04-22
4814,1605,Maths,100,85,87,2026-03-25
4815,1605,Maths,100,41,60,2026-04-24
4816,1606,Maths,100,86,75,2026-04-24
4817,1606,Maths,100,49,54,2026-04-23
4818,1606,Maths,100,36,71,2026-03-30
4819,1607,Maths,100,47,44,2026-04-05
4820,1607,Maths,100,64,63,2026-04-03
4821,1607,Maths,100,53,59,2026-04-06
4822,1608,Maths,100,93,74,2026-04-24
4823,1608,Maths,100,36,37,2026-03-29
4824,1608,Maths,100,69,34,2026-04-07
4825,1609,Maths,100,56,65,2026-04-13
4826,1609,Maths,100,63,44,2026-04-08
4827,1609,Maths,100,51,47,2026-04-12
4828,1610,Maths,100,75,31,2026-04-04
4829,1610,Maths,100,74,89,2026-04-22
4830,1610,Maths,100,61,33,2026-04-06
4831,1611,Maths,100,94,57,2026-04-20
4832,1611,Maths,100,78,38,2026-04-08
4833,1611,Maths,100,56,73,2026-04-21
4834,1612,Maths,100,38,87,2026-04-10
4835,1612,Maths,100,38,68,2026-04-08
4836,1612,Maths,100,76,73,2026-04-19
4837,1613,Maths,100,32,57,2026-03-30
4838,1613,Maths,100,57,48,2026-04-07
4839,1613,Maths,100,32,69,2026-04-13
4840,1614,Maths,100,85,36,2026-04-16
4841,1614,Maths,100,38,89,2026-04-04
4842,1614,Maths,100,32,49,2026-04-17
4843,1615,Maths,100,90,42,2026-04-22
4844,1615,Maths,100,62,71,2026-04-20
4845,1615,Maths,100,63,47,2026-04-21
4846,1616,Maths,100,36,59,2026-03-26
4847,1616,Maths,100,50,56,2026-03-28
4848,1616,Maths,100,35,65,2026-03-27
4849,1617,Maths,100,39,89,2026-04-09
4850,1617,Maths,100,79,38,2026-04-13
4851,1617,Maths,100,31,42,2026-04-11
4852,1618,Maths,100,72,87,2026-04-18
4853,1618,Maths,100,40,54,2026-04-18
4854,1618,Maths,100,86,47,2026-04-21
4855,1619,Maths,100,89,83,2026-03-28
4856,1619,Maths,100,61,34,2026-03-31
4857,1619,Maths,100,86,58,2026-04-09
4858,1620,Maths,100,31,51,2026-04-06
4859,1620,Maths,100,78,55,2026-04-10
4860,1620,Maths,100,93,78,2026-04-18
4861,1621,Maths,100,61,40,2026-03-25
4862,1621,Maths,100,41,61,2026-04-18
4863,1621,Maths,100,70,50,2026-03-26
4864,1622,Maths,100,87,53,2026-04-07
4865,1622,Maths,100,76,46,2026-04-21
4866,1622,Maths,100,68,74,2026-04-08
4867,1623,Maths,100,51,68,2026-04-10
4868,1623,Maths,100,38,79,2026-04-10
4869,1623,Maths,100,79,58,2026-04-05
4870,1624,Maths,100,63,58,2026-04-15
4871,1624,Maths,100,62,87,2026-04-24
4872,1624,Maths,100,64,75,2026-04-02
4873,1625,Maths,100,84,72,2026-04-15
4874,1625,Maths,100,94,82,2026-03-29
4875,1625,Maths,100,41,62,2026-04-24
4876,1626,Maths,100,56,81,2026-03-26
4877,1626,Maths,100,76,60,2026-04-15
4878,1626,Maths,100,76,55,2026-04-13
4879,1627,Maths,100,61,75,2026-03-25
4880,1627,Maths,100,37,83,2026-04-14
4881,1627,Maths,100,45,66,2026-04-24
4882,1628,Maths,100,63,50,2026-04-19
4883,1628,Maths,100,71,57,2026-03-30
4884,1628,Maths,100,52,76,2026-04-12
4885,1629,Maths,100,42,59,2026-03-27
4886,1629,Maths,100,75,84,2026-04-05
4887,1629,Maths,100,89,41,2026-04-15
4888,1630,Maths,100,90,43,2026-04-05
4889,1630,Maths,100,50,90,2026-04-15
4890,1630,Maths,100,73,80,2026-03-31
4891,1631,Maths,100,82,55,2026-04-22
4892,1631,Maths,100,93,57,2026-04-08
4893,1631,Maths,100,33,44,2026-04-16
4894,1632,Maths,100,86,31,2026-03-29
4895,1632,Maths,100,51,58,2026-04-02
4896,1632,Maths,100,48,58,2026-03-27
4897,1633,Maths,100,51,61,2026-03-31
4898,1633,Maths,100,66,50,2026-04-20
4899,1633,Maths,100,48,50,2026-03-28
4900,1634,Maths,100,85,90,2026-04-12
4901,1634,Maths,100,78,67,2026-04-15
4902,1634,Maths,100,85,75,2026-04-17
4903,1635,Maths,100,35,70,2026-04-20
4904,1635,Maths,100,84,82,2026-03-26
4905,1635,Maths,100,30,77,2026-04-03
4906,1636,Maths,100,44,48,2026-04-22
4907,1636,Maths,100,93,42,2026-04-12
4908,1636,Maths,100,81,62,2026-04-04
4909,1637,Maths,100,42,56,2026-04-22
4910,1637,Maths,100,54,75,2026-04-23
4911,1637,Maths,100,36,79,2026-03-25
4912,1638,Maths,100,74,54,2026-04-06
4913,1638,Maths,100,55,76,2026-04-19
4914,1638,Maths,100,32,85,2026-04-17
4915,1639,Maths,100,74,83,2026-04-24
4916,1639,Maths,100,92,67,2026-04-22
4917,1639,Maths,100,30,53,2026-04-18
4918,1640,Maths,100,67,41,2026-03-29
4919,1640,Maths,100,87,80,2026-04-13
4920,1640,Maths,100,93,42,2026-03-30
4921,1641,Maths,100,76,35,2026-03-28
4922,1641,Maths,100,59,80,2026-04-17
4923,1641,Maths,100,93,64,2026-03-31
4924,1642,Maths,100,74,51,2026-03-31
4925,1642,Maths,100,73,44,2026-04-18
4926,1642,Maths,100,88,38,2026-04-18
4927,1643,Maths,100,52,32,2026-03-27
4928,1643,Maths,100,78,58,2026-04-06
4929,1643,Maths,100,31,54,2026-03-25
4930,1644,Maths,100,42,31,2026-04-01
4931,1644,Maths,100,32,45,2026-04-12
4932,1644,Maths,100,72,59,2026-04-24
4933,1645,Maths,100,94,43,2026-04-09
4934,1645,Maths,100,67,48,2026-04-24
4935,1645,Maths,100,51,70,2026-04-06
4936,1646,Maths,100,70,77,2026-04-11
4937,1646,Maths,100,79,87,2026-04-23
4938,1646,Maths,100,34,90,2026-03-29
4939,1647,Maths,100,69,31,2026-03-30
4940,1647,Maths,100,86,57,2026-04-15
4941,1647,Maths,100,55,77,2026-04-22
4942,1648,Maths,100,36,89,2026-04-13
4943,1648,Maths,100,43,53,2026-04-02
4944,1648,Maths,100,44,76,2026-04-18
4945,1649,Maths,100,45,68,2026-04-14
4946,1649,Maths,100,54,76,2026-04-12
4947,1649,Maths,100,94,51,2026-04-11
4948,1650,Maths,100,62,38,2026-03-25
4949,1650,Maths,100,73,61,2026-04-10
4950,1650,Maths,100,71,62,2026-04-01
4951,1651,Maths,100,95,34,2026-03-25
4952,1651,Maths,100,31,38,2026-04-12
4953,1651,Maths,100,92,40,2026-04-05
4954,1652,Maths,100,33,60,2026-03-25
4955,1652,Maths,100,84,61,2026-04-14
4956,1652,Maths,100,92,50,2026-04-21
4957,1653,Maths,100,44,72,2026-04-04
4958,1653,Maths,100,93,45,2026-04-04
4959,1653,Maths,100,82,49,2026-04-07
4960,1654,Maths,100,81,78,2026-03-25
4961,1654,Maths,100,87,75,2026-04-18
4962,1654,Maths,100,66,63,2026-03-31
4963,1655,Maths,100,51,66,2026-04-17
4964,1655,Maths,100,93,81,2026-04-07
4965,1655,Maths,100,34,38,2026-04-09
4966,1656,Maths,100,33,83,2026-04-03
4967,1656,Maths,100,95,70,2026-04-18
4968,1656,Maths,100,89,39,2026-04-07
4969,1657,Maths,100,85,36,2026-03-28
4970,1657,Maths,100,76,44,2026-04-07
4971,1657,Maths,100,71,38,2026-04-10
4972,1658,Maths,100,43,73,2026-04-13
4973,1658,Maths,100,38,68,2026-04-23
4974,1658,Maths,100,70,63,2026-04-17
4975,1659,Maths,100,93,45,2026-04-13
4976,1659,Maths,100,51,65,2026-03-29
4977,1659,Maths,100,95,49,2026-04-20
4978,1660,Maths,100,34,62,2026-04-14
4979,1660,Maths,100,32,32,2026-04-07
4980,1660,Maths,100,30,69,2026-03-29
4981,1661,Maths,100,84,70,2026-04-16
4982,1661,Maths,100,92,38,2026-03-28
4983,1661,Maths,100,49,82,2026-04-03
4984,1662,Maths,100,42,46,2026-03-28
4985,1662,Maths,100,50,54,2026-04-18
4986,1662,Maths,100,71,72,2026-03-27
4987,1663,Maths,100,34,62,2026-03-25
4988,1663,Maths,100,72,36,2026-04-19
4989,1663,Maths,100,76,46,2026-04-02
4990,1664,Maths,100,45,54,2026-04-04
4991,1664,Maths,100,71,63,2026-03-31
4992,1664,Maths,100,42,83,2026-04-23
4993,1665,Maths,100,87,89,2026-04-21
4994,1665,Maths,100,65,47,2026-04-19
4995,1665,Maths,100,59,37,2026-04-22
4996,1666,Maths,100,80,62,2026-04-13
4997,1666,Maths,100,73,71,2026-04-02
4998,1666,Maths,100,70,38,2026-03-30
4999,1667,Maths,100,82,62,2026-04-17
5000,1667,Maths,100,64,47,2026-04-20
5001,1667,Maths,100,49,33,2026-04-01
5002,1668,Maths,100,94,74,2026-04-08
5003,1668,Maths,100,88,55,2026-04-03
5004,1668,Maths,100,36,56,2026-04-10
5005,1669,Maths,100,41,68,2026-04-08
5006,1669,Maths,100,69,65,2026-04-10
5007,1669,Maths,100,67,88,2026-04-16
5008,1670,Maths,100,56,33,2026-04-02
5009,1670,Maths,100,53,64,2026-04-21
5010,1670,Maths,100,71,47,2026-04-16
5011,1671,Maths,100,91,36,2026-04-13
5012,1671,Maths,100,32,50,2026-04-17
5013,1671,Maths,100,67,57,2026-04-23
5014,1672,Maths,100,95,84,2026-03-29
5015,1672,Maths,100,86,36,2026-04-18
5016,1672,Maths,100,48,43,2026-04-08
5017,1673,Maths,100,92,81,2026-04-08
5018,1673,Maths,100,89,74,2026-04-03
5019,1673,Maths,100,34,60,2026-04-06
5020,1674,Maths,100,92,48,2026-04-16
5021,1674,Maths,100,67,36,2026-04-06
5022,1674,Maths,100,47,85,2026-04-14
5023,1675,Maths,100,70,63,2026-04-17
5024,1675,Maths,100,93,36,2026-04-02
5025,1675,Maths,100,63,75,2026-04-21
5026,1676,Maths,100,47,44,2026-03-29
5027,1676,Maths,100,47,85,2026-04-03
5028,1676,Maths,100,48,68,2026-03-27
5029,1677,Maths,100,88,49,2026-04-09
5030,1677,Maths,100,67,82,2026-03-26
5031,1677,Maths,100,63,42,2026-04-16
5032,1678,Maths,100,95,76,2026-04-14
5033,1678,Maths,100,73,90,2026-04-11
5034,1678,Maths,100,34,81,2026-04-07
5035,1679,Maths,100,67,36,2026-04-10
5036,1679,Maths,100,58,84,2026-04-12
5037,1679,Maths,100,58,71,2026-04-02
5038,1680,Maths,100,73,90,2026-04-06
5039,1680,Maths,100,57,48,2026-04-17
5040,1680,Maths,100,91,49,2026-04-23
5041,1681,Maths,100,31,81,2026-04-10
5042,1681,Maths,100,48,49,2026-04-22
5043,1681,Maths,100,89,68,2026-03-30
5044,1682,Maths,100,83,39,2026-04-15
5045,1682,Maths,100,66,41,2026-03-25
5046,1682,Maths,100,84,60,2026-04-09
5047,1683,Maths,100,53,85,2026-04-22
5048,1683,Maths,100,32,63,2026-04-08
5049,1683,Maths,100,71,30,2026-04-04
5050,1684,Maths,100,70,87,2026-04-09
5051,1684,Maths,100,37,44,2026-04-01
5052,1684,Maths,100,86,83,2026-03-25
5053,1685,Maths,100,84,46,2026-04-14
5054,1685,Maths,100,91,77,2026-04-16
5055,1685,Maths,100,84,62,2026-03-31
5056,1686,Maths,100,90,77,2026-04-12
5057,1686,Maths,100,93,70,2026-04-08
5058,1686,Maths,100,32,64,2026-04-18
5059,1687,Maths,100,85,75,2026-04-16
5060,1687,Maths,100,45,50,2026-04-08
5061,1687,Maths,100,67,34,2026-03-26
5062,1688,Maths,100,31,88,2026-04-10
5063,1688,Maths,100,51,51,2026-04-06
5064,1688,Maths,100,44,71,2026-04-02
5065,1689,Maths,100,79,37,2026-04-12
5066,1689,Maths,100,77,50,2026-04-04
5067,1689,Maths,100,79,85,2026-03-31
5068,1690,Maths,100,54,88,2026-04-02
5069,1690,Maths,100,30,50,2026-04-03
5070,1690,Maths,100,36,52,2026-04-16
5071,1691,Maths,100,42,71,2026-03-25
5072,1691,Maths,100,75,30,2026-04-13
5073,1691,Maths,100,86,55,2026-03-27
5074,1692,Maths,100,64,46,2026-04-16
5075,1692,Maths,100,50,61,2026-04-01
5076,1692,Maths,100,58,39,2026-04-19
5077,1693,Maths,100,78,65,2026-03-27
5078,1693,Maths,100,86,32,2026-04-09
5079,1693,Maths,100,73,87,2026-04-20
5080,1694,Maths,100,64,43,2026-03-26
5081,1694,Maths,100,46,63,2026-04-10
5082,1694,Maths,100,60,72,2026-04-02
5083,1695,Maths,100,76,55,2026-03-29
5084,1695,Maths,100,42,86,2026-04-15
5085,1695,Maths,100,41,41,2026-03-27
5086,1696,Maths,100,50,39,2026-03-26
5087,1696,Maths,100,30,74,2026-04-24
5088,1696,Maths,100,69,64,2026-04-08
5089,1697,Maths,100,83,86,2026-03-29
5090,1697,Maths,100,85,78,2026-04-22
5091,1697,Maths,100,86,35,2026-04-20
5092,1698,Maths,100,92,49,2026-04-15
5093,1698,Maths,100,39,52,2026-03-25
5094,1698,Maths,100,75,75,2026-04-20
5095,1699,Maths,100,43,46,2026-04-12
5096,1699,Maths,100,55,80,2026-04-12
5097,1699,Maths,100,71,38,2026-04-03
5098,1700,Maths,100,56,50,2026-03-31
5099,1700,Maths,100,32,49,2026-04-22
5100,1700,Maths,100,86,49,2026-04-10
5101,1701,Maths,100,72,70,2026-04-02
5102,1701,Maths,100,48,64,2026-04-23
5103,1701,Maths,100,76,88,2026-04-01
5104,1702,Maths,100,58,48,2026-04-24
5105,1702,Maths,100,35,73,2026-03-30
5106,1702,Maths,100,81,63,2026-03-25
5107,1703,Maths,100,42,71,2026-04-05
5108,1703,Maths,100,86,39,2026-03-31
5109,1703,Maths,100,39,40,2026-03-25
5110,1704,Maths,100,71,42,2026-04-04
5111,1704,Maths,100,47,69,2026-04-09
5112,1704,Maths,100,68,30,2026-04-01
5113,1705,Maths,100,84,83,2026-04-03
5114,1705,Maths,100,87,34,2026-03-25
5115,1705,Maths,100,41,70,2026-04-04
5116,1706,Maths,100,37,58,2026-04-12
5117,1706,Maths,100,73,69,2026-04-22
5118,1706,Maths,100,52,59,2026-04-07
5119,1707,Maths,100,92,58,2026-04-11
5120,1707,Maths,100,78,84,2026-04-12
5121,1707,Maths,100,47,42,2026-04-19
5122,1708,Maths,100,51,65,2026-04-19
5123,1708,Maths,100,39,85,2026-04-07
5124,1708,Maths,100,67,82,2026-04-13
5125,1709,Maths,100,79,82,2026-04-14
5126,1709,Maths,100,62,33,2026-03-25
5127,1709,Maths,100,67,65,2026-04-18
5128,1710,Maths,100,75,50,2026-04-23
5129,1710,Maths,100,30,50,2026-04-04
5130,1710,Maths,100,85,78,2026-04-03
5131,1711,Maths,100,46,83,2026-04-22
5132,1711,Maths,100,52,63,2026-04-16
5133,1711,Maths,100,33,35,2026-04-10
5134,1712,Maths,100,64,51,2026-04-02
5135,1712,Maths,100,75,68,2026-04-15
5136,1712,Maths,100,73,70,2026-04-17
5137,1713,Maths,100,94,51,2026-03-30
5138,1713,Maths,100,77,56,2026-04-12
5139,1713,Maths,100,66,76,2026-03-27
5140,1714,Maths,100,93,42,2026-03-30
5141,1714,Maths,100,75,64,2026-04-11
5142,1714,Maths,100,51,44,2026-04-04
5143,1715,Maths,100,71,84,2026-04-11
5144,1715,Maths,100,77,42,2026-04-24
5145,1715,Maths,100,64,32,2026-03-25
5146,1716,Maths,100,62,30,2026-04-20
5147,1716,Maths,100,52,79,2026-04-01
5148,1716,Maths,100,44,57,2026-04-16
5149,1717,Maths,100,51,43,2026-04-24
5150,1717,Maths,100,78,69,2026-04-18
5151,1717,Maths,100,93,85,2026-04-02
5152,1718,Maths,100,59,81,2026-04-08
5153,1718,Maths,100,82,62,2026-04-11
5154,1718,Maths,100,32,90,2026-04-24
5155,1719,Maths,100,83,54,2026-04-21
5156,1719,Maths,100,81,47,2026-04-15
5157,1719,Maths,100,86,51,2026-04-11
5158,1720,Maths,100,78,44,2026-04-10
5159,1720,Maths,100,46,75,2026-04-20
5160,1720,Maths,100,45,55,2026-04-17
5161,1721,Maths,100,44,49,2026-03-27
5162,1721,Maths,100,86,76,2026-04-09
5163,1721,Maths,100,61,48,2026-04-04
5164,1722,Maths,100,80,63,2026-04-22
5165,1722,Maths,100,84,50,2026-03-28
5166,1722,Maths,100,84,62,2026-03-29
5167,1723,Maths,100,63,71,2026-03-27
5168,1723,Maths,100,35,84,2026-04-10
5169,1723,Maths,100,56,76,2026-03-25
5170,1724,Maths,100,34,46,2026-03-29
5171,1724,Maths,100,83,31,2026-04-06
5172,1724,Maths,100,40,50,2026-04-24
5173,1725,Maths,100,32,54,2026-04-10
5174,1725,Maths,100,83,41,2026-03-29
5175,1725,Maths,100,43,44,2026-04-06
5176,1726,Maths,100,62,68,2026-03-27
5177,1726,Maths,100,63,52,2026-04-08
5178,1726,Maths,100,61,60,2026-04-19
5179,1727,Maths,100,37,51,2026-03-29
5180,1727,Maths,100,54,90,2026-04-18
5181,1727,Maths,100,64,62,2026-03-29
5182,1728,Maths,100,37,56,2026-04-03
5183,1728,Maths,100,38,70,2026-03-31
5184,1728,Maths,100,42,49,2026-04-02
5185,1729,Maths,100,79,40,2026-03-27
5186,1729,Maths,100,46,38,2026-04-05
5187,1729,Maths,100,81,77,2026-04-01
5188,1730,Maths,100,59,67,2026-04-23
5189,1730,Maths,100,78,77,2026-04-05
5190,1730,Maths,100,35,74,2026-03-28
5191,1731,Maths,100,82,74,2026-04-01
5192,1731,Maths,100,65,76,2026-04-12
5193,1731,Maths,100,64,84,2026-04-06
5194,1732,Maths,100,81,43,2026-03-27
5195,1732,Maths,100,35,55,2026-04-13
5196,1732,Maths,100,46,58,2026-04-07
5197,1733,Maths,100,40,45,2026-04-07
5198,1733,Maths,100,44,62,2026-04-06
5199,1733,Maths,100,83,36,2026-04-04
5200,1734,Maths,100,49,78,2026-04-07
5201,1734,Maths,100,49,83,2026-04-19
5202,1734,Maths,100,88,78,2026-04-18
5203,1735,Maths,100,56,33,2026-04-11
5204,1735,Maths,100,74,61,2026-03-25
5205,1735,Maths,100,53,31,2026-04-15
5206,1736,Maths,100,58,79,2026-03-26
5207,1736,Maths,100,41,52,2026-04-21
5208,1736,Maths,100,76,88,2026-03-26
5209,1737,Maths,100,86,69,2026-04-09
5210,1737,Maths,100,65,81,2026-04-20
5211,1737,Maths,100,55,52,2026-04-22
5212,1738,Maths,100,31,37,2026-04-22
5213,1738,Maths,100,52,30,2026-04-05
5214,1738,Maths,100,70,68,2026-03-27
5215,1739,Maths,100,83,55,2026-04-19
5216,1739,Maths,100,62,66,2026-03-26
5217,1739,Maths,100,34,52,2026-04-15
5218,1740,Maths,100,75,58,2026-04-03
5219,1740,Maths,100,92,58,2026-04-23
5220,1740,Maths,100,93,66,2026-04-13
5221,1741,Maths,100,36,58,2026-03-27
5222,1741,Maths,100,79,76,2026-03-26
5223,1741,Maths,100,86,35,2026-04-05
5224,1742,Maths,100,57,59,2026-04-09
5225,1742,Maths,100,34,52,2026-04-07
5226,1742,Maths,100,81,38,2026-04-09
5227,1743,Maths,100,95,87,2026-04-15
5228,1743,Maths,100,68,46,2026-04-08
5229,1743,Maths,100,37,56,2026-04-21
5230,1744,Maths,100,52,33,2026-04-17
5231,1744,Maths,100,65,50,2026-04-13
5232,1744,Maths,100,91,74,2026-04-10
5233,1745,Maths,100,44,54,2026-04-13
5234,1745,Maths,100,59,88,2026-04-12
5235,1745,Maths,100,66,79,2026-04-14
5236,1746,Maths,100,59,76,2026-04-03
5237,1746,Maths,100,75,86,2026-04-13
5238,1746,Maths,100,74,48,2026-04-08
5239,1747,Maths,100,70,90,2026-04-04
5240,1747,Maths,100,81,78,2026-04-09
5241,1747,Maths,100,68,64,2026-04-13
5242,1748,Maths,100,56,52,2026-04-13
5243,1748,Maths,100,44,32,2026-04-11
5244,1748,Maths,100,77,80,2026-03-27
5245,1749,Maths,100,94,63,2026-04-09
5246,1749,Maths,100,49,66,2026-03-29
5247,1749,Maths,100,63,47,2026-04-09
5248,1750,Maths,100,33,34,2026-04-11
5249,1750,Maths,100,52,58,2026-04-24
5250,1750,Maths,100,62,54,2026-04-18
5251,1751,Maths,100,90,80,2026-04-03
5252,1751,Maths,100,36,75,2026-04-24
5253,1751,Maths,100,33,54,2026-03-29
5254,1752,Maths,100,44,81,2026-04-07
5255,1752,Maths,100,55,66,2026-04-03
5256,1752,Maths,100,87,40,2026-04-10
5257,1753,Maths,100,43,57,2026-03-25
5258,1753,Maths,100,76,39,2026-03-30
5259,1753,Maths,100,37,76,2026-03-31
5260,1754,Maths,100,91,52,2026-04-20
5261,1754,Maths,100,61,37,2026-03-27
5262,1754,Maths,100,40,52,2026-04-23
5263,1755,Maths,100,64,74,2026-03-30
5264,1755,Maths,100,92,33,2026-04-19
5265,1755,Maths,100,39,37,2026-04-22
5266,1756,Maths,100,88,41,2026-04-10
5267,1756,Maths,100,76,58,2026-04-22
5268,1756,Maths,100,54,70,2026-04-02
5269,1757,Maths,100,40,80,2026-04-13
5270,1757,Maths,100,92,64,2026-03-31
5271,1757,Maths,100,57,72,2026-04-18
5272,1758,Maths,100,81,79,2026-04-15
5273,1758,Maths,100,78,81,2026-04-24
5274,1758,Maths,100,94,42,2026-04-16
